OBJECTID,Event_ID,Route_ID,From_MPT,To_MPT,Traffic_Link_ID,AADT,AADT_Year,Seg_Length_Miles,Route_Name,Functional_Class,Road_Surface,Facility_Type,HPMS_Grade_Class,Lane_Width,Through_Lanes,ID,NAME,STATE_NAME,ST_ABBREV,TOTPOP_CY,HHPOP_CY,POPDENS_CY,TOTHH_CY,AVGHHSZ_CY,CIVLBFR_CY,EMP_CY,UNEMP_CY,UNEMPRT_CY,DIVINDX_CY,MEDHINC_CY,AVGHINC_CY,PCI_CY,HINCBASECY,MEDVAL_CY,AVGVAL_CY,Region,FIPS,BOROUGH_ID,BOROUGH,FIPS_CNTY,Shape_Length
1408,{5FA0A533-3A9B-4323-BFD4-51957B4EBFCF},2301033X000,-0.00000002,1.8040825,AL002906,413,2019,1.80408252,Eklutna Lake Road (Eagle River),5,1,96,E,11,2,99567,Chugiak,Alaska,AK,9924,9783,194.4,3489,2.8,5148,4916,232,4.5,37.2,101192,121296,43121,3489,384714,418476,1,020,4,MUNICIPALITY OF ANCHORAGE,20,6074.026795
1409,{3EC16C31-8E2A-44DA-9E37-B7F20F96A987},2301034X000,-0.00000002,0.4926884,AL003026,1946,2019,0.49268842,Montague Loop (Eagle River),6,1,96,B,12,5,99577,Eagle River,Alaska,AK,27604,27168,51,9418,2.88,13639,12890,749,5.5,41.7,109061,131485,45391,9418,359808,386968,1,020,4,MUNICIPALITY OF ANCHORAGE,20,1653.00274
1410,{136570BA-BE28-4759-A7CF-3A9307492F03},2301034X000,0.4926884,1.348452,AL100215,963,2019,0.8557636,Montague Loop (Eagle River),6,1,96,,11,2,99577,Eagle River,Alaska,AK,27604,27168,51,9418,2.88,13639,12890,749,5.5,41.7,109061,131485,45391,9418,359808,386968,1,020,4,MUNICIPALITY OF ANCHORAGE,20,2868.029427
1411,{387B2BDC-8F5C-4B9E-AAA5-83D722ACDB3F},2301036X000,0.25095011,0.7210066,AL003032,653,2019,0.47005649,Upper Skyline Drive (Eagle River),7,1,96,,11,2,99577,Eagle River,Alaska,AK,27604,27168,51,9418,2.88,13639,12890,749,5.5,41.7,109061,131485,45391,9418,359808,386968,1,020,4,MUNICIPALITY OF ANCHORAGE,20,1574.21409
1412,{7930979B-F7D3-4904-9AC7-1C15E159A3FD},2301037X000,-0.00000002,0.1585455,AL003033,1101,2019,0.15854552,McCrary Drive (Eagle River),7,1,96,,11,2,99577,Eagle River,Alaska,AK,27604,27168,51,9418,2.88,13639,12890,749,5.5,41.7,109061,131485,45391,9418,359808,386968,1,020,4,MUNICIPALITY OF ANCHORAGE,20,530.6301843
1413,{59797290-87DA-47C5-AD5B-7C1F114E97B6},2301038X000,-0.00000002,0.47240226,AL003042,2582,2019,0.47240228,Bill Stephens Road (Eagle River),5,1,96,A,11,2,99567,Chugiak,Alaska,AK,9924,9783,194.4,3489,2.8,5148,4916,232,4.5,37.2,101192,121296,43121,3489,384714,418476,1,020,4,MUNICIPALITY OF ANCHORAGE,20,1587.012439
1414,{617706B1-1E20-4C8F-AEF5-700F2CA56A34},2301039X000,0,0.9123047,AL100219,529,2019,0.9123047,Terrace Lane (Eagle River) (North Eagle River Access),5,1,96,A,15,2,99577,Eagle River,Alaska,AK,27604,27168,51,9418,2.88,13639,12890,749,5.5,41.7,109061,131485,45391,9418,359808,386968,1,020,4,MUNICIPALITY OF ANCHORAGE,20,3055.20844
1415,{85A68893-D3F6-42B3-9A8D-897892D8B538},2301040X000,-0.00000002,1.25993778,AL003025,272,2019,1.2599378,Eaglewood Loop (Eagle River),6,1,96,E,11,2,99577,Eagle River,Alaska,AK,27604,27168,51,9418,2.88,13639,12890,749,5.5,41.7,109061,131485,45391,9418,359808,386968,1,020,4,MUNICIPALITY OF ANCHORAGE,20,4215.908506
1416,{43A60F8D-017A-4C81-B058-8271D351C349},2301041X000,0,0.5586857,AL003035,784,2019,0.5586857,Chain of Rock Street (Eagle River),6,1,96,B,12,2,99577,Eagle River,Alaska,AK,27604,27168,51,9418,2.88,13639,12890,749,5.5,41.7,109061,131485,45391,9418,359808,386968,1,020,4,MUNICIPALITY OF ANCHORAGE,20,1864.381735
1417,{B8F28815-0510-403F-91BD-7927099C6BEA},2301043X000,0,0.6979027,AL100218,1238,2019,0.6979027,Ski Road (Eagle River),6,1,96,B,12,2,99567,Chugiak,Alaska,AK,9924,9783,194.4,3489,2.8,5148,4916,232,4.5,37.2,101192,121296,43121,3489,384714,418476,1,020,4,MUNICIPALITY OF ANCHORAGE,20,2342.88653
1418,{B354770D-878D-477A-B8C0-3E5A206D7F9D},2301047X000,-0.00000002,1.58286064,AL000742,1053,2019,1.58286066,Birchwood Spur (Eagle River),5,1,96,A,16,2,99567,Chugiak,Alaska,AK,9924,9783,194.4,3489,2.8,5148,4916,232,4.5,37.2,101192,121296,43121,3489,384714,418476,1,020,4,MUNICIPALITY OF ANCHORAGE,20,5310.074021
1419,{237E1F9A-CCE4-4CDE-9153-1095A45BCA9D},2301048X000,0,0.4264346,AL003041,405,2019,0.4264346,Golden Eagle Drive (Eagle River),7,1,96,,,2,99577,Eagle River,Alaska,AK,27604,27168,51,9418,2.88,13639,12890,749,5.5,41.7,109061,131485,45391,9418,359808,386968,1,020,4,MUNICIPALITY OF ANCHORAGE,20,1426.864679
1420,{F28E7843-C4F9-4D95-A89F-AF9BADA3C729},2301049X000,-0.00000002,0.09857976,AL003036,1503,2019,0.09857978,Homestead Road (Eagle River),5,1,96,A,12,2,99567,Chugiak,Alaska,AK,9924,9783,194.4,3489,2.8,5148,4916,232,4.5,37.2,101192,121296,43121,3489,384714,418476,1,020,4,MUNICIPALITY OF ANCHORAGE,20,331.8079706
1421,{34C0D511-EEE6-48A5-B03D-79D3F755018B},2301050X000,1.55205616,3.36210167,AL002390,1586,2019,1.81004551,Hiland Road (Eagle River),6,1,96,F,11,2,99577,Eagle River,Alaska,AK,27604,27168,51,9418,2.88,13639,12890,749,5.5,41.7,109061,131485,45391,9418,359808,386968,1,020,4,MUNICIPALITY OF ANCHORAGE,20,6064.577041
1422,{2BFD5DD0-5AC0-483A-94F6-4B52332CFBC5},2301051X000,-0.00000002,0.65629987,AL000733,1723,2019,0.65629989,Old Eagle River Road (Eagle River),7,1,96,B,12,2,99577,Eagle River,Alaska,AK,27604,27168,51,9418,2.88,13639,12890,749,5.5,41.7,109061,131485,45391,9418,359808,386968,1,020,4,MUNICIPALITY OF ANCHORAGE,20,2191.007537
1423,{352F5516-6E80-427D-B518-735FE807406F},2301054X000,0,0.3290584,AL002703,126,2019,0.3290584,Old Glenn @ Mirror Lake (Eagle River),1,1,95,A,14,1,99567,Chugiak,Alaska,AK,9924,9783,194.4,3489,2.8,5148,4916,232,4.5,37.2,101192,121296,43121,3489,384714,418476,1,020,4,MUNICIPALITY OF ANCHORAGE,20,1105.15727
1424,{BCC19F25-4FAB-4D56-B7EE-CBC66E3DDB26},2301054X000,0.3290584,0.8997706,AL002704,467,2019,0.5707122,Old Glenn @ Mirror Lake (Eagle River),1,1,96,B,12,2,99567,Chugiak,Alaska,AK,9924,9783,194.4,3489,2.8,5148,4916,232,4.5,37.2,101192,121296,43121,3489,384714,418476,1,020,4,MUNICIPALITY OF ANCHORAGE,20,1918.713986
1425,{D1C44E49-9024-48F7-BBB9-DD954EFC295F},2301054X000,0.8997706,1.0400163,AL002705,278,2019,0.1402457,Old Glenn @ Mirror Lake (Eagle River),1,1,6,C,12,2,99567,Chugiak,Alaska,AK,9924,9783,194.4,3489,2.8,5148,4916,232,4.5,37.2,101192,121296,43121,3489,384714,418476,1,020,4,MUNICIPALITY OF ANCHORAGE,20,471.6364976
1426,{45E7096E-FC9B-47D7-A4D7-A126F7B2DE7D},2301055X000,-0.00000002,0.18777729,AL002225,8967,2019,0.18777731,Artillery Road (Eagle River),1,1,6,B,12,2,99577,Eagle River,Alaska,AK,27604,27168,51,9418,2.88,13639,12890,749,5.5,41.7,109061,131485,45391,9418,359808,386968,1,020,4,MUNICIPALITY OF ANCHORAGE,20,629.7298894
1427,{AF78F62E-22C8-4016-8CC8-23F6D423CA46},2301056X000,0.3972139,0.828534,AL000720,13299,2019,0.4313201,Old Glenn @ Eagle River (Eagle River),5,1,96,B,13,2,99577,Eagle River,Alaska,AK,27604,27168,51,9418,2.88,13639,12890,749,5.5,41.7,109061,131485,45391,9418,359808,386968,1,020,4,MUNICIPALITY OF ANCHORAGE,20,1440.73892
1428,{E8A44700-6B44-4AF6-80E3-41D95A9E5DF0},2301056X000,0.2519358,0.3972139,AL000719,14478,2019,0.1452781,Old Glenn @ Eagle River (Eagle River),5,1,96,B,12,2,99577,Eagle River,Alaska,AK,27604,27168,51,9418,2.88,13639,12890,749,5.5,41.7,109061,131485,45391,9418,359808,386968,1,020,4,MUNICIPALITY OF ANCHORAGE,20,485.0073615
1429,{8F0A2240-AE06-4B4E-8629-34E005366E25},2301056X000,0.1200152,0.2519358,AL000718,16205,2019,0.1319206,Old Glenn @ Eagle River (Eagle River),,1,96,B,13,2,99577,Eagle River,Alaska,AK,27604,27168,51,9418,2.88,13639,12890,749,5.5,41.7,109061,131485,45391,9418,359808,386968,1,020,4,MUNICIPALITY OF ANCHORAGE,20,440.9625492
1430,{C7A20F9A-C3E7-4376-935E-3D38F264DF48},2301056X000,0,0.1200152,AL000717,17349,2019,0.1200152,Old Glenn @ Eagle River (Eagle River),1,1,4,B,12,1,99577,Eagle River,Alaska,AK,27604,27168,51,9418,2.88,13639,12890,749,5.5,41.7,109061,131485,45391,9418,359808,386968,1,020,4,MUNICIPALITY OF ANCHORAGE,20,402.611769
1431,{6010DBB2-1C47-4C59-BDEC-E741B1CC2CBF},2301056X000,8.17345,8.239508,AL001916,6509,2019,0.066058,Old Glenn @ Eagle River (Eagle River),1,1,4,B,14,1,99567,Chugiak,Alaska,AK,9924,9783,194.4,3489,2.8,5148,4916,232,4.5,37.2,101192,121296,43121,3489,384714,418476,1,020,4,MUNICIPALITY OF ANCHORAGE,20,221.5367773
1432,{42704781-46DD-4B24-AAFA-2664E890E453},2301056X000,8.101163,8.17345,AL000725,5257,2019,0.072287,Old Glenn @ Eagle River (Eagle River),1,1,6,B,12,2,99567,Chugiak,Alaska,AK,9924,9783,194.4,3489,2.8,5148,4916,232,4.5,37.2,101192,121296,43121,3489,384714,418476,1,020,4,MUNICIPALITY OF ANCHORAGE,20,242.1945954
1433,{4BDC4C1A-9F05-4687-AFAC-17BBC92D0153},2301056X000,3.861401,6.956595,AL000723,3340,2019,3.095194,Old Glenn @ Eagle River (Eagle River),5,1,96,C,12,2,99567,Chugiak,Alaska,AK,9924,9783,194.4,3489,2.8,5148,4916,232,4.5,37.2,101192,121296,43121,3489,384714,418476,1,020,4,MUNICIPALITY OF ANCHORAGE,20,10373.99966
1434,{8462EAA6-8D15-4883-89C0-7BD8B78A5C10},2301056X000,6.956595,8.101163,AL000724,2335,2019,1.144568,Old Glenn @ Eagle River (Eagle River),1,1,4,B,13,1,99567,Chugiak,Alaska,AK,9924,9783,194.4,3489,2.8,5148,4916,232,4.5,37.2,101192,121296,43121,3489,384714,418476,1,020,4,MUNICIPALITY OF ANCHORAGE,20,3840.522759
1435,{F58FEABD-9750-4B95-B0E4-B63EF51186AD},2301056X000,0.828534,1.630492,AL000721,17171,2019,0.801958,Old Glenn @ Eagle River (Eagle River),6,1,96,B,13,2,99577,Eagle River,Alaska,AK,27604,27168,51,9418,2.88,13639,12890,749,5.5,41.7,109061,131485,45391,9418,359808,386968,1,020,4,MUNICIPALITY OF ANCHORAGE,20,2679.675854
1436,{F7D4EA08-5216-49BC-BFF3-E926C68A5D65},2301056X000,8.239508,9.5484301,AL002568,930,2019,1.3089221,Old Glenn @ Eagle River (Eagle River),5,1,95,A,15,2,99567,Chugiak,Alaska,AK,9924,9783,194.4,3489,2.8,5148,4916,232,4.5,37.2,101192,121296,43121,3489,384714,418476,1,020,4,MUNICIPALITY OF ANCHORAGE,20,4390.714446
1437,{4B5CFAEA-1414-4F2C-8802-90AF6CE834D3},2301057X000,-0.00000002,0.56167864,AL003034,993,2019,0.56167866,Jamie Drive (Eagle River),7,1,96,,14,2,99577,Eagle River,Alaska,AK,27604,27168,51,9418,2.88,13639,12890,749,5.5,41.7,109061,131485,45391,9418,359808,386968,1,020,4,MUNICIPALITY OF ANCHORAGE,20,1884.23158
1438,{D94AED19-F659-4197-A897-A2F5E82998BF},2301058X000,-0.00000002,0.50934786,AL003028,587,2019,0.50934788,Crest View Lane (Eagle River),6,1,96,E,10,2,99577,Eagle River,Alaska,AK,27604,27168,51,9418,2.88,13639,12890,749,5.5,41.7,109061,131485,45391,9418,359808,386968,1,020,4,MUNICIPALITY OF ANCHORAGE,20,1699.723056
1439,{2C6D010A-705B-4029-B4B4-65BF554F8895},2301059X000,0,0.5321758,AL003022,1129,2019,0.5321758,Coronado Road (Eagle River),6,1,96,A,10,2,99577,Eagle River,Alaska,AK,27604,27168,51,9418,2.88,13639,12890,749,5.5,41.7,109061,131485,45391,9418,359808,386968,1,020,4,MUNICIPALITY OF ANCHORAGE,20,1792.524014
1440,{D18435BD-9FC8-4BF3-8DEC-D2DE362D717D},2301060X000,-0.00000002,0.6215123,AL000741,491,2019,0.62151232,Jayhawk Drive (Eagle River),7,1,96,E,10,2,99567,Chugiak,Alaska,AK,9924,9783,194.4,3489,2.8,5148,4916,232,4.5,37.2,101192,121296,43121,3489,384714,418476,1,020,4,MUNICIPALITY OF ANCHORAGE,20,2091.890653
1441,{3BDD4756-B3C2-4DDA-96CD-36693D242E64},2301061X000,0.1600416,1.5941023,AL000729,6266,2019,1.4340607,Eagle River Road (Eagle River),7,1,96,D,12,2,99577,Eagle River,Alaska,AK,27604,27168,51,9418,2.88,13639,12890,749,5.5,41.7,109061,131485,45391,9418,359808,386968,1,020,4,MUNICIPALITY OF ANCHORAGE,20,4804.458828
1442,{772D528A-8FD2-40E1-B18B-42457FDBC524},2301061X000,0,0.1600416,AL000728,8729,2019,0.1600416,Eagle River Road (Eagle River),7,1,96,B,12,2,99577,Eagle River,Alaska,AK,27604,27168,51,9418,2.88,13639,12890,749,5.5,41.7,109061,131485,45391,9418,359808,386968,1,020,4,MUNICIPALITY OF ANCHORAGE,20,534.2469594
1443,{EBA03525-CFA0-4670-8C8B-81EC7887A84F},2301061X000,1.5941023,2.0620553,AL000730,9036,2019,0.467953,Eagle River Road (Eagle River),6,1,96,E,12,5,99577,Eagle River,Alaska,AK,27604,27168,51,9418,2.88,13639,12890,749,5.5,41.7,109061,131485,45391,9418,359808,386968,1,020,4,MUNICIPALITY OF ANCHORAGE,20,1570.465306
1444,{793A082E-5399-4C9C-898E-41FB2334805D},2301061X000,10.5769096,12.4825028,AL001900,477,2019,1.9055932,Eagle River Road (Eagle River),,1,96,B,10,2,99577,Eagle River,Alaska,AK,27604,27168,51,9418,2.88,13639,12890,749,5.5,41.7,109061,131485,45391,9418,359808,386968,1,020,4,MUNICIPALITY OF ANCHORAGE,20,6363.975607
1445,{36CDF3EE-D434-492A-92BD-E62F35218AFB},2301061X000,4.7576117,10.5769096,AL000732,1184,2019,5.8192979,Eagle River Road (Eagle River),,1,96,F,14,2,99577,Eagle River,Alaska,AK,27604,27168,51,9418,2.88,13639,12890,749,5.5,41.7,109061,131485,45391,9418,359808,386968,1,020,4,MUNICIPALITY OF ANCHORAGE,20,19469.28115
1446,{284C85E8-9584-4B86-8BE3-B9B9750F3C65},2301061X000,2.0620553,4.7576117,AL000731,3545,2019,2.6955564,Eagle River Road (Eagle River),7,1,96,C,12,2,99577,Eagle River,Alaska,AK,27604,27168,51,9418,2.88,13639,12890,749,5.5,41.7,109061,131485,45391,9418,359808,386968,1,020,4,MUNICIPALITY OF ANCHORAGE,20,9038.579418
1447,{EA84C123-DC68-489E-91EB-055DA59D6D65},2301062X000,0,0.2363275,AL100210,715,2019,0.2363275,Sun Beau Drive (Eagle River),6,1,96,C,14,2,99577,Eagle River,Alaska,AK,27604,27168,51,9418,2.88,13639,12890,749,5.5,41.7,109061,131485,45391,9418,359808,386968,1,020,4,MUNICIPALITY OF ANCHORAGE,20,790.9721643
1448,{EA84C123-DC68-489E-91EB-055DA59D6D65},2301064X000,0.0716661,1.3772433,AL100211,3377,2019,1.3055772,Driftwood Bay Drive (Eagle River),,1,96,E,12,5,99577,Eagle River,Alaska,AK,27604,27168,51,9418,2.88,13639,12890,749,5.5,41.7,109061,131485,45391,9418,359808,386968,1,020,4,MUNICIPALITY OF ANCHORAGE,20,4377.644813
1449,{8CCB504F-8DEF-4ECC-8710-B8CAD426D7D7},2321000X000,-0.00000002,1.88784684,AL001150,161,2019,1.88784686,Burma Road (Point Mckenzie),7,1,96,C,10,2,99623,Wasilla,Alaska,AK,27803,27566,63.4,9797,2.81,12024,10747,1277,10.6,40,75626,92069,32729,9797,235250,277979,1,170,8,MATANUSKA-SUSITNA BOROUGH,170,6356.24621
1450,{F4CE17D1-7B1C-4FDA-BBAC-93327D5397C0},2321003X000,-0.00000002,4.61082288,AL001149,762,2019,4.6108229,Beaver Lake Road (Point Mckenzie),6,1,96,A,15,2,99623,Wasilla,Alaska,AK,27803,27566,63.4,9797,2.81,12024,10747,1277,10.6,40,75626,92069,32729,9797,235250,277979,1,170,8,MATANUSKA-SUSITNA BOROUGH,170,15552.99485
1451,{7C468022-ED94-494F-92E6-EA2F21BF64AD},2321009X000,-0.00000002,0.57087741,AL001148,242,2019,0.57087743,BIig Lake Lodge Road (Point Mckenzie),7,1,96,B,10,2,99623,Wasilla,Alaska,AK,27803,27566,63.4,9797,2.81,12024,10747,1277,10.6,40,75626,92069,32729,9797,235250,277979,1,170,8,MATANUSKA-SUSITNA BOROUGH,170,1927.057908
1452,{78DA551F-00F9-4586-869E-07FC9C87F21B},2321010X000,4.0687247,5.1777275,AL001145,1834,2019,1.1090028,Big Lake Road (Point Mckenzie),7,1,96,B,12,2,99623,Wasilla,Alaska,AK,27803,27566,63.4,9797,2.81,12024,10747,1277,10.6,40,75626,92069,32729,9797,235250,277979,1,170,8,MATANUSKA-SUSITNA BOROUGH,170,3734.579697
1453,{585E52F9-A41A-4D8F-BA06-B281CA7957F3},2321010X000,5.1777275,9.0724178,AL001146,1399,2019,3.8946903,Big Lake Road (Point Mckenzie),7,1,96,E,9,2,99623,Wasilla,Alaska,AK,27803,27566,63.4,9797,2.81,12024,10747,1277,10.6,40,75626,92069,32729,9797,235250,277979,1,170,8,MATANUSKA-SUSITNA BOROUGH,170,13136.36673
1454,{9A47E0A2-980F-4B65-95B1-66DC616C9CC7},2321010X000,3.5585025,4.0687247,AL001144,3231,2019,0.5102222,Big Lake Road (Point Mckenzie),7,1,96,A,12,2,99623,Wasilla,Alaska,AK,27803,27566,63.4,9797,2.81,12024,10747,1277,10.6,40,75626,92069,32729,9797,235250,277979,1,170,8,MATANUSKA-SUSITNA BOROUGH,170,1715.660306
1455,{8674099C-E9E5-45DE-993B-41C908D0A8E4},2321010X000,3.3209422,3.5585025,AL001143,3248,2019,0.2375603,Big Lake Road (Point Mckenzie),5,1,96,A,12,2,99623,Wasilla,Alaska,AK,27803,27566,63.4,9797,2.81,12024,10747,1277,10.6,40,75626,92069,32729,9797,235250,277979,1,170,8,MATANUSKA-SUSITNA BOROUGH,170,802.1339469
1456,{A3A789C2-9FF2-46D1-AD5E-3C1590693BA8},2321010X000,0,3.3209422,AL001142,3677,2019,3.3209422,Big Lake Road (Point Mckenzie),5,1,96,B,12,3,99623,Wasilla,Alaska,AK,27803,27566,63.4,9797,2.81,12024,10747,1277,10.6,40,75626,92069,32729,9797,235250,277979,1,170,8,MATANUSKA-SUSITNA BOROUGH,170,11221.01802
1457,{CFB3A8A3-DFFB-444D-B548-9FF3E19FA82F},2321015X000,-0.00000002,1.65981625,AL001147,581,2019,1.65981627,North Shore Drive (Point Mckenzie),4,1,96,A,12,2,99623,Wasilla,Alaska,AK,27803,27566,63.4,9797,2.81,12024,10747,1277,10.6,40,75626,92069,32729,9797,235250,277979,1,170,8,MATANUSKA-SUSITNA BOROUGH,170,5599.889924
1458,{FF183B70-EA37-4B76-AE78-9743CC7C87E0},2321017X000,3.7966199,6.0520219,AL100313,696,2019,2.255402,West Susitna Parkway (Point Mckenzie),7,1,96,A,10,2,99623,Wasilla,Alaska,AK,27803,27566,63.4,9797,2.81,12024,10747,1277,10.6,40,75626,92069,32729,9797,235250,277979,1,170,8,MATANUSKA-SUSITNA BOROUGH,170,7608.318496
1459,{B8506DA3-189D-4932-97C5-1614EB357A14},2321018X000,0,7.3706603,AL003059,925,2019,7.3706603,Point Mackenzie Road (Point Mckenzie),5,1,96,B,12,2,99623,Wasilla,Alaska,AK,27803,27566,63.4,9797,2.81,12024,10747,1277,10.6,40,75626,92069,32729,9797,235250,277979,1,170,8,MATANUSKA-SUSITNA BOROUGH,170,24819.13553
1460,{6FA39EF1-3E8D-40F5-A683-BF42A4F451F3},2341000X000,-0.00000002,5.10593865,AL001452,6,2019,5.10593867,Kennicott Road (Mccarthy),6,2,96,,,2,99588,Glennallen,Alaska,AK,965,947,0.1,401,2.36,644,614,30,4.7,48.6,54007,64516,27136,401,201613,244207,2,261,99,UNORGANIZED BOROUGH,99,17153.66191
1461,{AFBA651E-EFE8-41CC-9A7E-6B7EC07BA5A2},2361000X000,9.5707452,11.24809281,AL000758,257,2019,1.67734761,Knik River Road (Palmer),7,1,96,D,13,2,99645,Palmer,Alaska,AK,31266,30333,13.7,10833,2.8,15122,14001,1121,7.4,37.4,85989,106739,37985,10833,278812,313859,1,170,8,MATANUSKA-SUSITNA BOROUGH,170,5644.534984
1462,{42CE9FA3-A87A-4DA8-BCBB-939B5858B4E8},2361001X000,-0.00000002,0.31018978,AL000762,80,2019,0.3101898,Bodenburg Spur (Palmer),7,1,96,A,12,2,99645,Palmer,Alaska,AK,31266,30333,13.7,10833,2.8,15122,14001,1121,7.4,37.4,85989,106739,37985,10833,278812,313859,1,170,8,MATANUSKA-SUSITNA BOROUGH,170,1042.169968
1463,{7600E56F-A7B2-4028-87C2-DE5ED17B407C},2361002X000,-0.00000002,0.71049178,AL000764,99,2019,0.7104918,Marth Road (Palmer),7,1,96,A,10,2,99645,Palmer,Alaska,AK,31266,30333,13.7,10833,2.8,15122,14001,1121,7.4,37.4,85989,106739,37985,10833,278812,313859,1,170,8,MATANUSKA-SUSITNA BOROUGH,170,2392.780587
1464,{1CDE10DA-9CD7-49AB-8AD9-B6DEF5F98683},2361003X000,-0.00000002,0.49756843,AL000766,1711,2019,0.49756845,Maud Road (Palmer),6,1,96,B,12,2,99645,Palmer,Alaska,AK,31266,30333,13.7,10833,2.8,15122,14001,1121,7.4,37.4,85989,106739,37985,10833,278812,313859,1,170,8,MATANUSKA-SUSITNA BOROUGH,170,1684.433861
1465,{28A2899D-75DD-4C9A-8223-427A88E95D40},2361003X000,0.49756843,1.77960675,AL001909,1535,2019,1.28203832,Maud Road (Palmer),7,1,96,B,11,2,99645,Palmer,Alaska,AK,31266,30333,13.7,10833,2.8,15122,14001,1121,7.4,37.4,85989,106739,37985,10833,278812,313859,1,170,8,MATANUSKA-SUSITNA BOROUGH,170,4340.123117
1466,{EA2E55B8-7AC6-416A-B11C-FC6CFFC65352},2361004X000,-0.00000002,2.40853069,AL000760,591,2019,2.40853071,Bodenburg Loop (Palmer),7,1,96,A,12,2,99645,Palmer,Alaska,AK,31266,30333,13.7,10833,2.8,15122,14001,1121,7.4,37.4,85989,106739,37985,10833,278812,313859,1,170,8,MATANUSKA-SUSITNA BOROUGH,170,8122.455624
1467,{19195818-B269-4CC3-9F46-6E88CC80551E},2361004X000,2.40853069,5.73381478,AL000761,589,2019,3.32528409,Bodenburg Loop (Palmer),7,1,96,A,12,2,99645,Palmer,Alaska,AK,31266,30333,13.7,10833,2.8,15122,14001,1121,7.4,37.4,85989,106739,37985,10833,278812,313859,1,170,8,MATANUSKA-SUSITNA BOROUGH,170,11204.04904
1468,{CA64E34F-14A0-4222-AA65-ECF3FE6D0A93},2361005X000,-0.00000002,0.48887801,AL000771,200,2019,0.48887803,Clark Road (Palmer),7,1,96,B,14,2,99645,Palmer,Alaska,AK,31266,30333,13.7,10833,2.8,15122,14001,1121,7.4,37.4,85989,106739,37985,10833,278812,313859,1,170,8,MATANUSKA-SUSITNA BOROUGH,170,1657.295792
1469,{BD163399-762C-48EB-B6FC-8F6E8673EE3A},2361006X000,-0.00000002,0.73584013,AL000767,2145,2019,0.73584015,Clark/Wolverine (Palmer),6,1,96,E,12,2,99645,Palmer,Alaska,AK,31266,30333,13.7,10833,2.8,15122,14001,1121,7.4,37.4,85989,106739,37985,10833,278812,313859,1,170,8,MATANUSKA-SUSITNA BOROUGH,170,2481.639915
1470,{9785F667-7DDE-4F2F-A9A8-3DA81419E8B5},2361006X000,0.73584013,2.92539206,AL000768,1279,2019,2.18955193,Clark/Wolverine (Palmer),7,1,96,B,11,2,99645,Palmer,Alaska,AK,31266,30333,13.7,10833,2.8,15122,14001,1121,7.4,37.4,85989,106739,37985,10833,278812,313859,1,170,8,MATANUSKA-SUSITNA BOROUGH,170,7402.718274
1471,{2E48A82D-02D3-46C3-A481-C5B78A27D8E0},2361007X000,2.86494351,3.7985779,AL000772,317,2019,0.93363439,Wolverine Road (Palmer),6,1,96,C,11,2,99645,Palmer,Alaska,AK,31266,30333,13.7,10833,2.8,15122,14001,1121,7.4,37.4,85989,106739,37985,10833,278812,313859,1,170,8,MATANUSKA-SUSITNA BOROUGH,170,3161.893495
1472,{3ACB283E-98E0-4CC2-930B-D61C8210554B},2361007X000,-0.00000002,2.86494351,AL000769,990,2019,2.86494353,Wolverine Road (Palmer),7,1,96,C,11,2,99645,Palmer,Alaska,AK,31266,30333,13.7,10833,2.8,15122,14001,1121,7.4,37.4,85989,106739,37985,10833,278812,313859,1,170,8,MATANUSKA-SUSITNA BOROUGH,170,9677.544829
1473,{3238DFDF-B0DE-42DF-A9A8-B12E19BBE2C0},2361007X000,3.7985779,5.80968474,AL000773,174,2019,2.01110684,Wolverine Road (Palmer),6,1,96,C,10,2,99645,Palmer,Alaska,AK,31266,30333,13.7,10833,2.8,15122,14001,1121,7.4,37.4,85989,106739,37985,10833,278812,313859,1,170,8,MATANUSKA-SUSITNA BOROUGH,170,6814.912956
1474,{39A51789-F3C0-4E95-9E8B-D2371241C5C3},2361008X000,-0.00000002,0.06525345,AL100108,890,2019,0.06525347,Knik River Access Road (Palmer),1,1,6,A,12,2,99645,Palmer,Alaska,AK,31266,30333,13.7,10833,2.8,15122,14001,1121,7.4,37.4,85989,106739,37985,10833,278812,313859,1,170,8,MATANUSKA-SUSITNA BOROUGH,170,220.1994974
1475,{26BD36E8-783E-4594-A626-EB14B1D55D6C},2361010X000,-0.00000002,1.27856707,AL000763,754,2019,1.27856709,Plumley Road (Palmer) (Plumley),7,1,96,A,12,2,99645,Palmer,Alaska,AK,31266,30333,13.7,10833,2.8,15122,14001,1121,7.4,37.4,85989,106739,37985,10833,278812,313859,1,170,8,MATANUSKA-SUSITNA BOROUGH,170,4322.38259
1476,{75830103-70EA-4954-996A-C3F23E9FE62E},2361012X000,0,1.1094274,AL000770,521,2019,1.1094274,Huntley Road (Palmer),6,1,96,E,12,2,99645,Palmer,Alaska,AK,31266,30333,13.7,10833,2.8,15122,14001,1121,7.4,37.4,85989,106739,37985,10833,278812,313859,1,170,8,MATANUSKA-SUSITNA BOROUGH,170,3759.235482
